0,01,0,0,3323853218610670709859769789,0,332385321861067,0,332385321861067,0,332385321861067,0,332385321861067,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,173510,2
0,02,0,0,3086131159227563466677450802,0,308613115922756,0,308613115922756,0,308613115922756,0,308613115922756,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,347020,4
0,03,0,0,3009911138452753031828994462,0,300991113845275,0,300991113845275,0,300991113845275,0,300991113845275,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,520530,6
0,04,0,0,3104545130234544252401130797,0,310454513023454,0,310454513023454,0,310454513023454,0,310454513023454,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,694040,8
0,05,0,0,3172655987793510114682310236,0,317265598779351,0,317265598779351,0,317265598779351,0,317265598779351,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,867550,9
0,06,0,0,3216978191875115907006909474,0,321697819187512,0,321697819187512,0,321697819187512,0,321697819187512,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,1041061
0,07,0,0,3246118311915895379118454649,0,32461183119159,0,32461183119159,0,32461183119159,0,32461183119159,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,1214571
0,08,0,0,3265593751258567374133822701,0,326559375125857,0,326559375125857,0,326559375125857,0,326559375125857,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,1388082
0,09,0,0,3278732795587750394794644650,0,327873279558775,0,327873279558775,0,327873279558775,0,327873279558775,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,1561592
0,10,0,0,3287587646566944587317467506,0,328758764656694,0,328758764656694,0,328758764656694,0,328758764656694,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,1735102
0,11,0,0,3293466372213595051135085693,0,32934663722136,0,32934663722136,0,32934663722136,0,32934663722136,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,1908612
0,12,0,0,3297230305381393908654651369,0,329723030538139,0,329723030538139,0,329723030538139,0,329723030538139,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,2082122
0,13,0,0,3299463282221633216422689750,0,329946328222163,0,329946328222163,0,329946328222163,0,329946328222163,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,2255632
0,14,0,0,3300571152535057269534927657,0,330057115253506,0,330057115253506,0,330057115253506,0,330057115253506,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,2429143
0,15,0,0,3300842243569476989220298643,0,330084224356948,0,330084224356948,0,330084224356948,0,330084224356948,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,2602653
0,16,0,0,3300485318359077602976333416,0,330048531835908,0,330048531835908,0,330048531835908,0,330048531835908,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,2776163
0,17,0,0,3299654000898638607550250522,0,329965400089864,0,329965400089864,0,329965400089864,0,329965400089864,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,2949673
0,18,0,0,3298462950087559215203278898,0,329846295008756,0,329846295008756,0,329846295008756,0,329846295008756,0,0,0,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,3123184
